"用例ID","端","一级模块","二级功能","关联按钮或控件","用例标题","用例类型","优先级","前置条件","测试数据","操作步骤","预期结果","状态变化","备注"
"SG-011","客户端","新加坡账户开户","开户确认页","页面信息","开户确认页信息展示正确","功能","P1","已进入新加坡账户开户确认页。","-","1. 核对页面标题、说明、开户费用及流程说明。","1. 显示“无需资料”，不要求上传资料或填写补充信息。
2. 申请账户为新加坡账户。
3. 扣费账户为信托账户，币种 USD，金额 USD 1,000.00。
4. 提交后状态显示后台审核中。","-","-"
"SG-012","客户端","新加坡账户开户","开户确认页","取消/返回开户流程/FIDERE","取消开户并返回","功能","P1","已进入新加坡账户开户确认页，尚未确认扣费。","-","1. 依次验证底部“取消”、顶部“返回开户流程”和品牌返回入口。","1. 均可离开确认页并返回上一层。
2. 不扣费、不生成申请。
3. 新加坡账户仍为未申请。","未申请 → 未申请","-"
"SG-013","客户端","新加坡账户开户","扣费确认","确认开户并扣费","打开扣费确认弹窗","功能","P1","已进入新加坡账户开户确认页。","-","1. 点击“确认开户并扣费”。","1. 打开“确认开通并扣费”弹窗。
2. 弹窗再次展示扣费账户、币种和金额。
3. 未点击确认扣费前不产生交易。","-","-"
"SG-014","客户端","新加坡账户开户","扣费确认弹窗","取消/X","取消扣费确认","功能","P1","扣费确认弹窗已打开。","-","1. 分别点击“取消”和右上角关闭图标。","1. 弹窗关闭，停留在开户确认页。
2. 不扣费、不生成申请。","-","-"
"SG-015","客户端","新加坡账户开户","开户费扣款","确认扣费","开户费扣款成功并生成申请","功能","P0","扣费确认弹窗已打开；余额充足；用户不存在有效的新加坡账户申请或已开户账户。","扣费 USD 1,000.00；手续费 USD 0.00","1. 点击“确认扣费”。
2. 等待系统返回处理结果。","1. 仅扣除一次 USD 1,000.00。
2. 生成唯一开户费交易编号和唯一新加坡账户申请编号。
3. 显示扣费成功弹窗。
4. 后台开户审核新增该用户的申请记录。
5. 用户状态进入审核中/管理端进入待处理。","未申请 → 审核中（客户端）；未开通 → 待处理（管理端）","-"
"SG-016","客户端","新加坡账户开户","开户费扣款","确认扣费","重复点击确认扣费不重复扣款","幂等/异常","P0","扣费确认弹窗已打开；模拟网络延迟。","-","1. 快速连续点击“确认扣费”多次。
2. 查询资金流水和开户申请。","1. 按钮在首次提交后应禁用或请求具备幂等控制。
2. 只生成一笔 USD 1,000.00 扣费记录。
3. 只生成一条有效开户申请。","-","-"
"SG-017","客户端","新加坡账户开户","开户费扣款","确认扣费","扣费接口失败时不生成开户申请","异常","P0","模拟扣费接口超时、失败或余额并发不足。","-","1. 点击“确认扣费”。
2. 等待失败响应。
3. 刷新账户页并查询后台审核列表。","1. 明确提示扣费失败，可安全重试。
2. 不生成有效开户申请。
3. 账户保持未申请。
4. 资金余额不减少；若已预扣则自动冲正。","未申请 → 未申请","-"
"SG-018","客户端","新加坡账户开户","扣费成功弹窗","返回账户页面","扣费成功后点击“返回账户页面”","功能","P1","开户费扣款成功弹窗已显示。","-","1. 点击“返回账户页面”。","1. 返回账户页面。
2. 新加坡账户显示审核中。","-","-"
"SG-019","客户端","新加坡账户开户","扣费成功弹窗","查看开户费交易记录（原型展示）","扣费成功后点击“查看开户费交易记录（原型展示）”","功能","P1","开户费扣款成功弹窗已显示。","-","1. 点击“查看开户费交易记录（原型展示）”。","1. 进入开户费交易详情。
2. 交易金额显示 -USD 1,000.00，状态已完成。","-","-"
"SG-020","客户端","新加坡账户开户","扣费成功弹窗","关闭","扣费成功后点击“关闭”","功能","P1","开户费扣款成功弹窗已显示。","-","1. 点击“关闭”。","1. 关闭结果弹窗。
2. 申请和扣费结果保持成功。","-","-"
"SG-021","客户端","新加坡账户开户","开户费交易详情","已完成标签","查看开户费扣款交易详情","功能","P1","存在成功的开户费扣款记录。","-","1. 打开开户费交易详情。
2. 选择“已完成”标签。","1. 展示交易类型、扣费账户、交易编号、交易时间、客户信息和说明。
2. 金额为 -USD 1,000.00，手续费为 0.00。
3. 交易编号可唯一追溯至开户申请。","-","-"
"SG-022","客户端","新加坡账户开户","开户退款详情","已拒绝标签","申请被拒绝后查看开户退款记录","功能","P0","开户申请已被管理端拒绝；退款已成功。","-","1. 进入开户费交易详情。
2. 选择“已拒绝”标签。","1. 展示开户退款详情。
2. 退款金额为 +USD 1,000.00。
3. 展示原扣费交易编号、退款原因和退款时间。
4. 退款入账账户与原扣费账户一致。","-","-"
"SG-023","客户端","新加坡账户开户","防重复申请","新加坡账户卡片","审核中不允许重复申请","状态/幂等","P0","用户已有待处理或审核中的新加坡账户申请。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户操作区。
3. 尝试通过刷新、返回、重复 URL 等方式再次申请。","1. 只显示审核中状态，不展示立即申请。
2. 服务端拒绝重复申请请求。
3. 不重复扣费。","-","-"
"SG-024","客户端","新加坡账户开户","开户结果","新加坡账户资产卡片","后台确认开户后客户端展示新加坡账户","功能","P0","管理端已确认开户且用户实际账户信息已配置。","-","1. 重新登录或刷新客户端。
2. 进入账户与法币资产页面。","1. 新加坡账户状态显示已开户。
2. 资产分布中出现新加坡账户。
3. 展示固定支持币种 USD/CNY/SGD/AED/JPY。
4. 未配置的其他币种不展示。","审核中 → 已开户","-"
"SG-025","客户端","新加坡账户开户","拒绝结果","重新申请","已拒绝后发起重新申请","功能","P0","申请状态为已拒绝；退款已完成。","-","1. 进入其他法域账户页面。
2. 点击“重新申请”。
3. 核对拒绝原因后点击弹窗“重新申请”。","1. 展示上次拒绝原因。
2. 生成新的申请记录并保留历史申请。
3. 重新执行余额校验和扣费确认。
4. 不得覆盖原申请编号和原审核记录。","已拒绝 → 新申请审核中","-"
"SG-026","客户端","新加坡账户开户","重新申请弹窗","取消/X","取消重新申请","功能","P1","已拒绝账户的重新申请弹窗已打开。","-","1. 分别点击“取消”和右上角关闭图标。","1. 弹窗关闭。
2. 状态仍为已拒绝。
3. 不扣费、不生成新申请。","-","-"
"SG-027","客户端","法币转入","账户选择","选择账户","已开户用户的转入账户列表展示新加坡账户","功能","P0","用户已开通新加坡账户并进入银行电汇入金页面。","-","1. 展开“选择账户”下拉框。","1. 账户列表包含香港账户、美国账户和新加坡账户。
2. 新加坡账户只出现一次。
3. 账户名称与资产页面一致。","-","-"
"SG-028","客户端","法币转入","账户权限","选择账户","未开户用户的转入账户列表不展示新加坡账户","权限/状态","P0","用户的新加坡账户为未开通、待处理、审核中或已拒绝。","-","1. 进入银行电汇入金页面。
2. 展开“选择账户”下拉框。
3. 尝试通过参数或接口指定新加坡账户。","1. 下拉框不展示新加坡账户。
2. 服务端拒绝向未开户的新加坡账户创建入金申请。
3. 不生成入金记录。","-","-"
"SG-029","客户端","法币转入","币种范围","选择币种","新加坡账户仅展示固定支持币种","功能","P0","用户已开户；转入账户选择新加坡账户。","-","1. 展开“选择币种”及表单内“入金币种”下拉框。","1. 两个币种下拉均只展示 USD/CNY/SGD/AED/JPY。
2. 不展示 HKD、EUR 或系统未启用币种。
3. 两个币种控件选择结果保持同步。","-","-"
"SG-030","客户端","法币转入","账户切换","选择账户","切换到新加坡账户后币种重置且不残留原账户数据","状态/数据","P1","当前选择香港账户及HKD。","-","1. 将账户切换为新加坡账户。","1. 币种自动切换为新加坡账户首个可用币种USD。
2. 收款银行信息同步刷新为新加坡账户配置。
3. 不继续展示香港账户的HKD或银行资料。","-","-"
"SG-031","客户端","法币转入","用户实际账户优先级","收款银行信息","新加坡账户转入展示用户实际收款人和账户号码","配置联动","P0","用户实际收款人=WAN YARA WAN、账户号码=0950；系统模板为FIDERE TRUST LIMITED、0454。","-","1. 选择新加坡账户及任一支持币种。
2. 查看收款银行信息。","1. 收款人名称展示 WAN YARA WAN。
2. 账户号码展示 0950。
3. 银行名称、银行地址、收款银行和SWIFT读取系统新加坡账户配置。
4. 不得将系统模板收款人和模板账号覆盖用户实际信息。","-","-"
"SG-032","客户端","法币转入","币种收款信息","选择币种","新加坡账户选择USD展示对应收款信息","功能","P0","用户已开户；系统已启用新加坡账户USD并配置收款信息。","账户=新加坡账户；币种=USD","1. 选择新加坡账户。
2. 选择USD。
3. 核对收款信息和入金表单币种。","1. 页面明确标识新加坡账户/USD。
2. 基础银行信息读取 Green Link Digital Bank 配置。
3. 表单金额、手续费和交易记录使用USD，不错误显示其他币种。
4. 切换币种后不残留上一个币种的中转行或交易记录。","-","-"
"SG-033","客户端","法币转入","提交入金","提交入金申请","新加坡账户提交USD入金申请成功","功能","P0","用户已开户；USD收款银行配置有效；已选择白名单汇款银行。","账户=新加坡账户；币种=USD；金额=100","1. 填写入金金额、用途、资金来源及备注。
2. 点击“提交入金申请”。
3. 打开生成的交易详情。","1. 生成唯一入金交易编号。
2. 账户类型保存为新加坡账户。
3. 币种和金额保存为USD 100.00。
4. 状态为 UNDER_REVIEW/待处理。
5. pending_incoming_balance增加100，client_available_balance在审核通过前不变。
6. 管理端入账认领或流水查询可检索该记录。","-","-"
"SG-034","客户端","法币转入","币种收款信息","选择币种","新加坡账户选择CNY展示对应收款信息","功能","P1","用户已开户；系统已启用新加坡账户CNY并配置收款信息。","账户=新加坡账户；币种=CNY","1. 选择新加坡账户。
2. 选择CNY。
3. 核对收款信息和入金表单币种。","1. 页面明确标识新加坡账户/CNY。
2. 基础银行信息读取 Green Link Digital Bank 配置。
3. 表单金额、手续费和交易记录使用CNY，不错误显示其他币种。
4. 切换币种后不残留上一个币种的中转行或交易记录。","-","-"
"SG-035","客户端","法币转入","提交入金","提交入金申请","新加坡账户提交CNY入金申请成功","功能","P1","用户已开户；CNY收款银行配置有效；已选择白名单汇款银行。","账户=新加坡账户；币种=CNY；金额=100","1. 填写入金金额、用途、资金来源及备注。
2. 点击“提交入金申请”。
3. 打开生成的交易详情。","1. 生成唯一入金交易编号。
2. 账户类型保存为新加坡账户。
3. 币种和金额保存为CNY 100.00。
4. 状态为 UNDER_REVIEW/待处理。
5. pending_incoming_balance增加100，client_available_balance在审核通过前不变。
6. 管理端入账认领或流水查询可检索该记录。","-","-"
"SG-036","客户端","法币转入","币种收款信息","选择币种","新加坡账户选择SGD展示对应收款信息","功能","P0","用户已开户；系统已启用新加坡账户SGD并配置收款信息。","账户=新加坡账户；币种=SGD","1. 选择新加坡账户。
2. 选择SGD。
3. 核对收款信息和入金表单币种。","1. 页面明确标识新加坡账户/SGD。
2. 基础银行信息读取 Green Link Digital Bank 配置。
3. 表单金额、手续费和交易记录使用SGD，不错误显示其他币种。
4. 切换币种后不残留上一个币种的中转行或交易记录。","-","-"
"SG-037","客户端","法币转入","提交入金","提交入金申请","新加坡账户提交SGD入金申请成功","功能","P0","用户已开户；SGD收款银行配置有效；已选择白名单汇款银行。","账户=新加坡账户；币种=SGD；金额=100","1. 填写入金金额、用途、资金来源及备注。
2. 点击“提交入金申请”。
3. 打开生成的交易详情。","1. 生成唯一入金交易编号。
2. 账户类型保存为新加坡账户。
3. 币种和金额保存为SGD 100.00。
4. 状态为 UNDER_REVIEW/待处理。
5. pending_incoming_balance增加100，client_available_balance在审核通过前不变。
6. 管理端入账认领或流水查询可检索该记录。","-","-"
"SG-038","客户端","法币转入","币种收款信息","选择币种","新加坡账户选择AED展示对应收款信息","功能","P1","用户已开户；系统已启用新加坡账户AED并配置收款信息。","账户=新加坡账户；币种=AED","1. 选择新加坡账户。
2. 选择AED。
3. 核对收款信息和入金表单币种。","1. 页面明确标识新加坡账户/AED。
2. 基础银行信息读取 Green Link Digital Bank 配置。
3. 表单金额、手续费和交易记录使用AED，不错误显示其他币种。
4. 切换币种后不残留上一个币种的中转行或交易记录。","-","-"
"SG-039","客户端","法币转入","提交入金","提交入金申请","新加坡账户提交AED入金申请成功","功能","P1","用户已开户；AED收款银行配置有效；已选择白名单汇款银行。","账户=新加坡账户；币种=AED；金额=100","1. 填写入金金额、用途、资金来源及备注。
2. 点击“提交入金申请”。
3. 打开生成的交易详情。","1. 生成唯一入金交易编号。
2. 账户类型保存为新加坡账户。
3. 币种和金额保存为AED 100.00。
4. 状态为 UNDER_REVIEW/待处理。
5. pending_incoming_balance增加100，client_available_balance在审核通过前不变。
6. 管理端入账认领或流水查询可检索该记录。","-","-"
"SG-040","客户端","法币转入","币种收款信息","选择币种","新加坡账户选择JPY展示对应收款信息","功能","P1","用户已开户；系统已启用新加坡账户JPY并配置收款信息。","账户=新加坡账户；币种=JPY","1. 选择新加坡账户。
2. 选择JPY。
3. 核对收款信息和入金表单币种。","1. 页面明确标识新加坡账户/JPY。
2. 基础银行信息读取 Green Link Digital Bank 配置。
3. 表单金额、手续费和交易记录使用JPY，不错误显示其他币种。
4. 切换币种后不残留上一个币种的中转行或交易记录。","-","-"
"SG-041","客户端","法币转入","提交入金","提交入金申请","新加坡账户提交JPY入金申请成功","功能","P1","用户已开户；JPY收款银行配置有效；已选择白名单汇款银行。","账户=新加坡账户；币种=JPY；金额=100","1. 填写入金金额、用途、资金来源及备注。
2. 点击“提交入金申请”。
3. 打开生成的交易详情。","1. 生成唯一入金交易编号。
2. 账户类型保存为新加坡账户。
3. 币种和金额保存为JPY 100.00。
4. 状态为 UNDER_REVIEW/待处理。
5. pending_incoming_balance增加100，client_available_balance在审核通过前不变。
6. 管理端入账认领或流水查询可检索该记录。","-","-"
"SG-042","客户端","法币转入","金额校验","提交入金申请","新加坡账户入金金额为空、为0或负数时不可提交","校验","P0","已选择新加坡账户及有效币种。","金额=空、0、-1","1. 依次输入无效金额。
2. 点击“提交入金申请”。","1. 页面提示请输入有效入金金额。
2. 不生成交易编号。
3. 余额和入金记录不变化。","-","-"
"SG-043","客户端","法币转入","银行配置异常","提交入金申请","所选币种未配置收款银行时阻止入金","异常/配置","P0","新加坡账户某支持币种的收款银行配置缺失或已禁用。","-","1. 选择异常币种。
2. 填写完整表单并提交。","1. 明确提示当前账户币种未配置可用收款银行。
2. 不生成入金记录。
3. 不回退读取其他账户或其他币种的银行信息。","-","-"
"SG-044","客户端","法币转入","交易详情","返回入金表单/返回账户","新加坡账户入金详情及返回按钮正确","功能","P1","已生成一笔新加坡账户SGD入金申请并进入详情。","-","1. 核对详情字段。
2. 点击“返回入金表单”。
3. 再次进入详情并点击“返回账户”。","1. 详情展示新加坡账户、SGD金额、手续费、交易编号、收款银行和汇款银行。
2. 返回入金表单后保留合理的账户/币种上下文。
3. 返回账户后进入账户页面且记录仍存在。","-","-"
"SG-045","客户端","法币转出","账户选择","选择账户","已开户用户的转出账户列表展示新加坡账户","功能","P0","用户已开通新加坡账户并进入法币转出页面。","-","1. 展开“选择账户”下拉框。","1. 账户列表包含新加坡账户。
2. 新加坡账户只出现一次。
3. 选择后展示该用户的新加坡账户余额和账户信息。","-","-"
"SG-046","客户端","法币转出","账户权限","选择账户","未开户用户的转出账户列表不展示新加坡账户","权限/状态","P0","用户的新加坡账户不是已开户状态。","-","1. 进入法币转出页面。
2. 展开账户下拉。
3. 尝试构造新加坡账户转出请求。","1. 页面不展示新加坡账户。
2. 服务端拒绝未开户账户转出。
3. 不冻结或扣减任何余额。","-","-"
"SG-047","客户端","法币转出","币种范围","选择币种","新加坡账户转出仅展示固定支持币种","功能","P0","用户已开户；选择新加坡账户。","-","1. 展开币种下拉。","1. 仅展示 USD/CNY/SGD/AED/JPY。
2. 不展示 HKD、EUR 或后台已关闭币种。
3. 每个币种展示对应可用余额。","-","-"
"SG-048","客户端","法币转出","账户切换","选择账户","切换到新加坡账户后刷新币种、余额和收款银行","状态/数据","P1","当前选择香港账户及HKD。","-","1. 切换为新加坡账户。","1. 币种重置为USD。
2. 余额切换为新加坡账户USD余额。
3. 银行地址列表只展示适用于新加坡账户USD的记录。
4. 不残留香港账户银行地址。","-","-"
"SG-049","客户端","法币转出","币种与银行地址","选择币种","新加坡账户选择USD转出时数据正确","功能","P0","用户新加坡账户USD余额充足；存在适用的收款银行地址。","账户=新加坡账户；币种=USD","1. 选择新加坡账户。
2. 选择USD。
3. 核对余额和银行地址列表。","1. 展示新加坡账户USD可用余额。
2. 只展示支持新加坡账户及USD的银行地址。
3. 金额输入、服务费和实际到账均以USD展示。","-","-"
"SG-050","客户端","法币转出","提交转出","提交/确认转出","新加坡账户提交USD转出申请成功","功能","P0","用户新加坡账户USD余额充足；已选择有效银行地址。","账户=新加坡账户；币种=USD；金额=100","1. 输入金额、用途和备注。
2. 提交并确认转出。
3. 查看转出详情及管理端记录。","1. 生成唯一法币转出申请编号。
2. 账户类型为新加坡账户，转账币种为USD。
3. 提交后按业务规则冻结/扣减转出账户可用余额。
4. 管理端出金审批或流水查询出现对应记录。
5. 审核通过后状态及实际到账金额正确，拒绝时释放冻结金额。","-","-"
"SG-051","客户端","法币转出","币种与银行地址","选择币种","新加坡账户选择CNY转出时数据正确","功能","P1","用户新加坡账户CNY余额充足；存在适用的收款银行地址。","账户=新加坡账户；币种=CNY","1. 选择新加坡账户。
2. 选择CNY。
3. 核对余额和银行地址列表。","1. 展示新加坡账户CNY可用余额。
2. 只展示支持新加坡账户及CNY的银行地址。
3. 金额输入、服务费和实际到账均以CNY展示。","-","-"
"SG-052","客户端","法币转出","提交转出","提交/确认转出","新加坡账户提交CNY转出申请成功","功能","P1","用户新加坡账户CNY余额充足；已选择有效银行地址。","账户=新加坡账户；币种=CNY；金额=100","1. 输入金额、用途和备注。
2. 提交并确认转出。
3. 查看转出详情及管理端记录。","1. 生成唯一法币转出申请编号。
2. 账户类型为新加坡账户，转账币种为CNY。
3. 提交后按业务规则冻结/扣减转出账户可用余额。
4. 管理端出金审批或流水查询出现对应记录。
5. 审核通过后状态及实际到账金额正确，拒绝时释放冻结金额。","-","-"
"SG-053","客户端","法币转出","币种与银行地址","选择币种","新加坡账户选择SGD转出时数据正确","功能","P0","用户新加坡账户SGD余额充足；存在适用的收款银行地址。","账户=新加坡账户；币种=SGD","1. 选择新加坡账户。
2. 选择SGD。
3. 核对余额和银行地址列表。","1. 展示新加坡账户SGD可用余额。
2. 只展示支持新加坡账户及SGD的银行地址。
3. 金额输入、服务费和实际到账均以SGD展示。","-","-"
"SG-054","客户端","法币转出","提交转出","提交/确认转出","新加坡账户提交SGD转出申请成功","功能","P0","用户新加坡账户SGD余额充足；已选择有效银行地址。","账户=新加坡账户；币种=SGD；金额=100","1. 输入金额、用途和备注。
2. 提交并确认转出。
3. 查看转出详情及管理端记录。","1. 生成唯一法币转出申请编号。
2. 账户类型为新加坡账户，转账币种为SGD。
3. 提交后按业务规则冻结/扣减转出账户可用余额。
4. 管理端出金审批或流水查询出现对应记录。
5. 审核通过后状态及实际到账金额正确，拒绝时释放冻结金额。","-","-"
"SG-055","客户端","法币转出","币种与银行地址","选择币种","新加坡账户选择AED转出时数据正确","功能","P1","用户新加坡账户AED余额充足；存在适用的收款银行地址。","账户=新加坡账户；币种=AED","1. 选择新加坡账户。
2. 选择AED。
3. 核对余额和银行地址列表。","1. 展示新加坡账户AED可用余额。
2. 只展示支持新加坡账户及AED的银行地址。
3. 金额输入、服务费和实际到账均以AED展示。","-","-"
"SG-056","客户端","法币转出","提交转出","提交/确认转出","新加坡账户提交AED转出申请成功","功能","P1","用户新加坡账户AED余额充足；已选择有效银行地址。","账户=新加坡账户；币种=AED；金额=100","1. 输入金额、用途和备注。
2. 提交并确认转出。
3. 查看转出详情及管理端记录。","1. 生成唯一法币转出申请编号。
2. 账户类型为新加坡账户，转账币种为AED。
3. 提交后按业务规则冻结/扣减转出账户可用余额。
4. 管理端出金审批或流水查询出现对应记录。
5. 审核通过后状态及实际到账金额正确，拒绝时释放冻结金额。","-","-"
"SG-057","客户端","法币转出","币种与银行地址","选择币种","新加坡账户选择JPY转出时数据正确","功能","P1","用户新加坡账户JPY余额充足；存在适用的收款银行地址。","账户=新加坡账户；币种=JPY","1. 选择新加坡账户。
2. 选择JPY。
3. 核对余额和银行地址列表。","1. 展示新加坡账户JPY可用余额。
2. 只展示支持新加坡账户及JPY的银行地址。
3. 金额输入、服务费和实际到账均以JPY展示。","-","-"
"SG-058","客户端","法币转出","提交转出","提交/确认转出","新加坡账户提交JPY转出申请成功","功能","P1","用户新加坡账户JPY余额充足；已选择有效银行地址。","账户=新加坡账户；币种=JPY；金额=100","1. 输入金额、用途和备注。
2. 提交并确认转出。
3. 查看转出详情及管理端记录。","1. 生成唯一法币转出申请编号。
2. 账户类型为新加坡账户，转账币种为JPY。
3. 提交后按业务规则冻结/扣减转出账户可用余额。
4. 管理端出金审批或流水查询出现对应记录。
5. 审核通过后状态及实际到账金额正确，拒绝时释放冻结金额。","-","-"
"SG-059","客户端","法币转出","金额校验","提交/确认转出","新加坡账户转出金额为空、为0或负数时不可提交","校验","P0","已选择新加坡账户、有效币种和银行地址。","金额=空、0、-1","1. 依次输入无效金额并提交。","1. 提示请输入大于0的转账金额。
2. 不生成转出记录。
3. 账户余额不变化。","-","-"
"SG-060","客户端","法币转出","余额校验","提交/确认转出","新加坡账户转出金额超过可用余额时不可提交","异常","P0","新加坡账户SGD可用余额为1,000。","转出金额=1,001；服务费=2","1. 选择SGD并输入1,001。
2. 提交转出。","1. 提示余额不足，且校验包含服务费占用。
2. 不生成有效转出申请。
3. 不冻结、不扣减余额。","-","-"
"SG-061","客户端","法币转出","服务费","金额输入框","新加坡账户转出服务费和实际到账金额联动","金额计算","P0","新加坡账户出金服务费配置有效。","币种=SGD；转出金额=100；服务费=2","1. 选择SGD。
2. 输入转出金额100。
3. 查看预估服务费和实际到账。","1. 服务费显示2.00 SGD。
2. 实际到账显示98.00 SGD。
3. 切换币种后币种单位同步变化，不固定显示USD。","-","-"
"SG-062","客户端","法币转出","幂等控制","提交/确认转出","重复确认新加坡账户转出不重复扣款","幂等/异常","P0","转出确认页面已打开；模拟网络延迟。","-","1. 连续点击确认转出。
2. 查询申请、流水及余额。","1. 只生成一条有效转出申请。
2. 只冻结或扣减一次资金。
3. 重复请求返回同一结果或明确提示处理中。","-","-"
"SG-063","客户端","法币转出","交易详情","返回表单/返回账户","新加坡账户转出详情及返回按钮正确","功能","P1","存在新加坡账户JPY转出记录。","-","1. 打开记录详情并核对字段。
2. 点击“返回表单”。
3. 再次进入详情并点击“返回账户”。","1. 详情展示新加坡账户、JPY金额、服务费、实际到账、交易编号和收款银行。
2. JPY按系统精度展示。
3. 两个返回按钮均进入正确页面且不重复提交交易。","-","-"
"SG-064","管理端","开户审核","列表初始化","开户审核菜单","开户审核列表加载正确","功能","P0","运营账号已登录且拥有开户审核查看权限。","-","1. 进入“KYC审核-开户审核”。","1. 展示统计卡、搜索区和申请列表。
2. 列表字段包含客户信息、申请账户、提交日期、状态、操作。
3. 可见待处理、审核中、已开户、已拒绝演示数据。","-","-"
"SG-065","管理端","开户审核","搜索","搜索框","按客户名称搜索申请","功能","P1","列表存在多个客户申请。","WANYARA WAN","1. 在搜索框输入完整或部分客户名称。","1. 仅展示名称匹配的申请。
2. 搜索忽略前后空格，并支持大小写不敏感匹配。","-","当前原型搜索框未绑定筛选逻辑，执行时预计暴露缺口。"
"SG-066","管理端","开户审核","搜索","搜索框","按用户ID搜索申请","功能","P1","列表存在 UID-10001。","UID-10001","1. 输入用户ID并执行搜索。","1. 准确返回对应用户申请。
2. 不展示其他用户记录。","-","当前原型搜索框未绑定筛选逻辑。"
"SG-067","管理端","开户审核","搜索","搜索框","无匹配结果显示空状态","边界","P1","列表可正常加载。","NOT-EXIST-USER","1. 输入不存在的关键字。","1. 列表显示“暂无符合条件的开户审核记录”。
2. 页面不报错，筛选条件仍可修改。","-","-"
"SG-068","管理端","开户审核","账户类型筛选","账户类型下拉","筛选“全部账户”","功能","P1","列表同时存在美国账户和新加坡账户申请数据。","-","1. 展开账户类型下拉。
2. 选择“全部账户”。","1. 展示所有账户类型记录。
2. 列表数量与筛选结果一致。","-","-"
"SG-069","管理端","开户审核","账户类型筛选","账户类型下拉","筛选“美国账户”","功能","P1","列表同时存在美国账户和新加坡账户申请数据。","-","1. 展开账户类型下拉。
2. 选择“美国账户”。","1. 仅展示美国账户申请。
2. 列表数量与筛选结果一致。","-","-"
